workflow_name,method,policy,origin_window,target_window,actual_count,forecast_count,allocated_count,under_count,over_count,pinball_loss
spoken_dialog_flow,fip-fourier,p95,380001009,380001010,2,9.87613192634279,10,0,8,0.3938065963171399
spoken_dialog_flow,oracle,p50,380001009,380001010,2,2.0,2,0,0,0.0
spoken_dialog_flow,oracle,p90,380001009,380001010,2,2.0,2,0,0,0.0
spoken_dialog_flow,oracle,p95,380001009,380001010,2,2.0,2,0,0,0.0
spoken_dialog_flow,selector,p50,380001009,380001010,2,3.2656860798585106,4,0,2,0.6328430399292553
spoken_dialog_flow,selector,p90,380001009,380001010,2,7.100000000000001,8,0,6,0.51
spoken_dialog_flow,selector,p95,380001009,380001010,2,8.0,8,0,6,0.30000000000000027
spoken_dialog_flow,ewma,p50,380001010,380001011,3,2.822695951908032,3,0,0,0.08865202404598405
spoken_dialog_flow,ewma,p90,380001010,380001011,3,7.100000000000001,8,0,5,0.41000000000000003
spoken_dialog_flow,ewma,p95,380001010,380001011,3,8.0,8,0,5,0.2500000000000002
spoken_dialog_flow,burst-aware,p50,380001010,380001011,3,5.0,5,0,2,1.0
spoken_dialog_flow,burst-aware,p90,380001010,380001011,3,10.0,10,0,7,0.6999999999999998
spoken_dialog_flow,burst-aware,p95,380001010,380001011,3,10.0,10,0,7,0.3500000000000003
spoken_dialog_flow,hurdle-ewma,p50,380001010,380001011,3,4.0,4,0,1,0.5
spoken_dialog_flow,hurdle-ewma,p90,380001010,380001011,3,8.0,8,0,5,0.4999999999999999
spoken_dialog_flow,hurdle-ewma,p95,380001010,380001011,3,8.0,8,0,5,0.2500000000000002
spoken_dialog_flow,hazard-hurdle,p50,380001010,380001011,3,4.0,4,0,1,0.5
spoken_dialog_flow,hazard-hurdle,p90,380001010,380001011,3,8.0,8,0,5,0.4999999999999999
spoken_dialog_flow,hazard-hurdle,p95,380001010,380001011,3,8.0,8,0,5,0.2500000000000002
spoken_dialog_flow,burst-localized,p50,380001010,380001011,3,2.822695951908032,3,0,0,0.08865202404598405
spoken_dialog_flow,burst-localized,p90,380001010,380001011,3,2.822695951908032,3,0,0,0.1595736432827713
spoken_dialog_flow,burst-localized,p95,380001010,380001011,3,2.822695951908032,3,0,0,0.1684388456873697
spoken_dialog_flow,fip-fourier,p50,380001010,380001011,3,5.110947906513607,6,0,3,1.0554739532568034
spoken_dialog_flow,fip-fourier,p90,380001010,380001011,3,8.392109914584825,9,0,6,0.5392109914584824
spoken_dialog_flow,fip-fourier,p95,380001010,380001011,3,9.171144056110883,10,0,7,0.30855720280554444
spoken_dialog_flow,oracle,p50,380001010,380001011,3,3.0,3,0,0,0.0
spoken_dialog_flow,oracle,p90,380001010,380001011,3,3.0,3,0,0,0.0
spoken_dialog_flow,oracle,p95,380001010,380001011,3,3.0,3,0,0,0.0
spoken_dialog_flow,selector,p50,380001010,380001011,3,2.822695951908032,3,0,0,0.08865202404598405
spoken_dialog_flow,selector,p90,380001010,380001011,3,7.100000000000001,8,0,5,0.41000000000000003
spoken_dialog_flow,selector,p95,380001010,380001011,3,8.0,8,0,5,0.2500000000000002
spoken_dialog_flow,ewma,p50,380001011,380001012,3,2.8847523687402203,3,0,0,0.05762381562988983
spoken_dialog_flow,ewma,p90,380001011,380001012,3,7.100000000000001,8,0,5,0.41000000000000003
spoken_dialog_flow,ewma,p95,380001011,380001012,3,8.0,8,0,5,0.2500000000000002
spoken_dialog_flow,burst-aware,p50,380001011,380001012,3,4.896551724137931,5,0,2,0.9482758620689653
spoken_dialog_flow,burst-aware,p90,380001011,380001012,3,10.0,10,0,7,0.6999999999999998
spoken_dialog_flow,burst-aware,p95,380001011,380001012,3,10.0,10,0,7,0.3500000000000003
spoken_dialog_flow,hurdle-ewma,p50,380001011,380001012,3,4.0,4,0,1,0.5
spoken_dialog_flow,hurdle-ewma,p90,380001011,380001012,3,8.0,8,0,5,0.4999999999999999
spoken_dialog_flow,hurdle-ewma,p95,380001011,380001012,3,8.0,8,0,5,0.2500000000000002
spoken_dialog_flow,hazard-hurdle,p50,380001011,380001012,3,4.0,4,0,1,0.5
spoken_dialog_flow,hazard-hurdle,p90,380001011,380001012,3,8.0,8,0,5,0.4999999999999999
spoken_dialog_flow,hazard-hurdle,p95,380001011,380001012,3,8.0,8,0,5,0.2500000000000002
spoken_dialog_flow,burst-localized,p50,380001011,380001012,3,2.8847523687402203,3,0,0,0.05762381562988983
spoken_dialog_flow,burst-localized,p90,380001011,380001012,3,2.8847523687402203,3,0,0,0.1037228681338017
spoken_dialog_flow,burst-localized,p95,380001011,380001012,3,2.8847523687402203,3,0,0,0.10948524969679067
spoken_dialog_flow,fip-fourier,p50,380001011,380001012,3,4.612710552008746,5,0,2,0.8063552760043731
spoken_dialog_flow,fip-fourier,p90,380001011,380001012,3,7.893872560079965,8,0,5,0.4893872560079964
spoken_dialog_flow,fip-fourier,p95,380001011,380001012,3,8.672906701606022,9,0,6,0.2836453350803014
spoken_dialog_flow,oracle,p50,380001011,380001012,3,3.0,3,0,0,0.0
spoken_dialog_flow,oracle,p90,380001011,380001012,3,3.0,3,0,0,0.0
spoken_dialog_flow,oracle,p95,380001011,380001012,3,3.0,3,0,0,0.0
spoken_dialog_flow,selector,p50,380001011,380001012,3,2.8847523687402203,3,0,0,0.05762381562988983
spoken_dialog_flow,selector,p90,380001011,380001012,3,7.100000000000001,8,0,5,0.41000000000000003
spoken_dialog_flow,selector,p95,380001011,380001012,3,8.0,8,0,5,0.2500000000000002
spoken_dialog_flow,ewma,p50,380001012,380001013,0,2.925089039681143,3,0,3,1.4625445198405715
spoken_dialog_flow,ewma,p90,380001012,380001013,0,7.100000000000001,8,0,8,0.71
spoken_dialog_flow,ewma,p95,380001012,380001013,0,8.0,8,0,8,0.40000000000000036
spoken_dialog_flow,burst-aware,p50,380001012,380001013,0,4.862068965517241,5,0,5,2.4310344827586206
spoken_dialog_flow,burst-aware,p90,380001012,380001013,0,10.0,10,0,10,0.9999999999999998
spoken_dialog_flow,burst-aware,p95,380001012,380001013,0,10.0,10,0,10,0.5000000000000004
spoken_dialog_flow,hurdle-ewma,p50,380001012,380001013,0,4.0,4,0,4,2.0
spoken_dialog_flow,hurdle-ewma,p90,380001012,380001013,0,8.0,8,0,8,0.7999999999999998
spoken_dialog_flow,hurdle-ewma,p95,380001012,380001013,0,8.0,8,0,8,0.40000000000000036
spoken_dialog_flow,hazard-hurdle,p50,380001012,380001013,0,4.0,4,0,4,2.0
spoken_dialog_flow,hazard-hurdle,p90,380001012,380001013,0,8.0,8,0,8,0.7999999999999998
spoken_dialog_flow,hazard-hurdle,p95,380001012,380001013,0,8.0,8,0,8,0.40000000000000036
spoken_dialog_flow,burst-localized,p50,380001012,380001013,0,2.925089039681143,3,0,3,1.4625445198405715
spoken_dialog_flow,burst-localized,p90,380001012,380001013,0,2.925089039681143,3,0,3,0.29250890396811424
spoken_dialog_flow,burst-localized,p95,380001012,380001013,0,2.925089039681143,3,0,3,0.1462544519840573
spoken_dialog_flow,fip-fourier,p50,380001012,380001013,0,3.910028323605924,4,0,4,1.955014161802962
spoken_dialog_flow,fip-fourier,p90,380001012,380001013,0,7.191190331677143,8,0,8,0.7191190331677142
spoken_dialog_flow,fip-fourier,p95,380001012,380001013,0,7.9702244732032,8,0,8,0.39851122366016034
spoken_dialog_flow,oracle,p50,380001012,380001013,0,0.0,0,0,0,0.0
spoken_dialog_flow,oracle,p90,380001012,380001013,0,0.0,0,0,0,0.0
spoken_dialog_flow,oracle,p95,380001012,380001013,0,0.0,0,0,0,0.0
spoken_dialog_flow,selector,p50,380001012,380001013,0,2.925089039681143,3,0,3,1.4625445198405715
spoken_dialog_flow,selector,p90,380001012,380001013,0,7.100000000000001,8,0,8,0.71
spoken_dialog_flow,selector,p95,380001012,380001013,0,8.0,8,0,8,0.40000000000000036
spoken_dialog_flow,ewma,p50,380001013,380001014,2,1.901307875792743,2,0,0,0.04934606210362846
spoken_dialog_flow,ewma,p90,380001013,380001014,2,7.100000000000001,8,0,6,0.51
spoken_dialog_flow,ewma,p95,380001013,380001014,2,8.0,8,0,6,0.30000000000000027
spoken_dialog_flow,burst-aware,p50,380001013,380001014,2,4.928571428571429,5,0,3,1.4642857142857144
spoken_dialog_flow,burst-aware,p90,380001013,380001014,2,10.0,10,0,8,0.7999999999999998
spoken_dialog_flow,burst-aware,p95,380001013,380001014,2,10.0,10,0,8,0.40000000000000036
spoken_dialog_flow,hurdle-ewma,p50,380001013,380001014,2,3.0,3,0,1,0.5
spoken_dialog_flow,hurdle-ewma,p90,380001013,380001014,2,7.733533586674529,8,0,6,0.5733533586674527
spoken_dialog_flow,hurdle-ewma,p95,380001013,380001014,2,8.0,8,0,6,0.30000000000000027
spoken_dialog_flow,hazard-hurdle,p50,380001013,380001014,2,4.0,4,0,2,1.0
spoken_dialog_flow,hazard-hurdle,p90,380001013,380001014,2,8.0,8,0,6,0.5999999999999999
spoken_dialog_flow,hazard-hurdle,p95,380001013,380001014,2,8.0,8,0,6,0.30000000000000027
spoken_dialog_flow,burst-localized,p50,380001013,380001014,2,1.901307875792743,2,0,0,0.04934606210362846
spoken_dialog_flow,burst-localized,p90,380001013,380001014,2,1.901307875792743,2,0,0,0.08882291178653123
spoken_dialog_flow,burst-localized,p95,380001013,380001014,2,1.901307875792743,2,0,0,0.09375751799689408
spoken_dialog_flow,fip-fourier,p50,380001013,380001014,2,3.669971664869155,4,0,2,0.8349858324345776
spoken_dialog_flow,fip-fourier,p90,380001013,380001014,2,6.951133672940374,7,0,5,0.4951133672940373
spoken_dialog_flow,fip-fourier,p95,380001013,380001014,2,7.730167814466432,8,0,6,0.28650839072332185
spoken_dialog_flow,oracle,p50,380001013,380001014,2,2.0,2,0,0,0.0
spoken_dialog_flow,oracle,p90,380001013,380001014,2,2.0,2,0,0,0.0
spoken_dialog_flow,oracle,p95,380001013,380001014,2,2.0,2,0,0,0.0
spoken_dialog_flow,selector,p50,380001013,380001014,2,1.901307875792743,2,0,0,0.04934606210362846
spoken_dialog_flow,selector,p90,380001013,380001014,2,7.100000000000001,8,0,6,0.51
spoken_dialog_flow,selector,p95,380001013,380001014,2,8.0,8,0,6,0.30000000000000027
spoken_dialog_flow,ewma,p50,380001014,380001015,6,1.935850119265283,2,4,0,2.0320749403673584
spoken_dialog_flow,ewma,p90,380001014,380001015,6,7.100000000000001,8,0,2,0.11000000000000011
spoken_dialog_flow,ewma,p95,380001014,380001015,6,8.0,8,0,2,0.10000000000000009
spoken_dialog_flow,burst-aware,p50,380001014,380001015,6,4.892857142857143,5,1,0,0.5535714285714284
spoken_dialog_flow,burst-aware,p90,380001014,380001015,6,10.0,10,0,4,0.3999999999999999
spoken_dialog_flow,burst-aware,p95,380001014,380001015,6,10.0,10,0,4,0.20000000000000018
spoken_dialog_flow,hurdle-ewma,p50,380001014,380001015,6,3.0,3,3,0,1.5
spoken_dialog_flow,hurdle-ewma,p90,380001014,380001015,6,8.0,8,0,2,0.19999999999999996
spoken_dialog_flow,hurdle-ewma,p95,380001014,380001015,6,8.0,8,0,2,0.10000000000000009
spoken_dialog_flow,hazard-hurdle,p50,380001014,380001015,6,4.0,4,2,0,1.0
spoken_dialog_flow,hazard-hurdle,p90,380001014,380001015,6,8.0,8,0,2,0.19999999999999996
spoken_dialog_flow,hazard-hurdle,p95,380001014,380001015,6,8.0,8,0,2,0.10000000000000009
spoken_dialog_flow,burst-localized,p50,380001014,380001015,6,1.935850119265283,2,4,0,2.0320749403673584
spoken_dialog_flow,burst-localized,p90,380001014,380001015,6,1.935850119265283,2,4,0,3.657734892661245
spoken_dialog_flow,burst-localized,p95,380001014,380001015,6,1.935850119265283,2,4,0,3.860942386697981
spoken_dialog_flow,fip-fourier,p50,380001014,380001015,6,3.8426228084532523,4,2,0,1.0786885957733738
spoken_dialog_flow,fip-fourier,p90,380001014,380001015,6,7.123784816524472,8,0,2,0.11237848165244714
spoken_dialog_flow,fip-fourier,p95,380001014,380001015,6,7.902818958050529,8,0,2,0.09514094790252652
spoken_dialog_flow,oracle,p50,380001014,380001015,6,6.0,6,0,0,0.0
spoken_dialog_flow,oracle,p90,380001014,380001015,6,6.0,6,0,0,0.0
spoken_dialog_flow,oracle,p95,380001014,380001015,6,6.0,6,0,0,0.0
spoken_dialog_flow,selector,p50,380001014,380001015,6,1.935850119265283,2,4,0,2.0320749403673584
spoken_dialog_flow,selector,p90,380001014,380001015,6,7.100000000000001,8,0,2,0.11000000000000011
spoken_dialog_flow,selector,p95,380001014,380001015,6,8.0,8,0,2,0.10000000000000009
spoken_dialog_flow,ewma,p50,380001015,380001016,1,3.3583025775224336,4,0,3,1.1791512887612168
spoken_dialog_flow,ewma,p90,380001015,380001016,1,7.100000000000001,8,0,7,0.61
spoken_dialog_flow,ewma,p95,380001015,380001016,1,8.0,8,0,7,0.3500000000000003
spoken_dialog_flow,burst-aware,p50,380001015,380001016,1,5.035714285714286,6,0,5,2.017857142857143
spoken_dialog_flow,burst-aware,p90,380001015,380001016,1,10.0,10,0,9,0.8999999999999998
spoken_dialog_flow,burst-aware,p95,380001015,380001016,1,10.0,10,0,9,0.4500000000000004
spoken_dialog_flow,hurdle-ewma,p50,380001015,380001016,1,4.0,4,0,3,1.5
spoken_dialog_flow,hurdle-ewma,p90,380001015,380001016,1,8.0,8,0,7,0.6999999999999998
spoken_dialog_flow,hurdle-ewma,p95,380001015,380001016,1,8.0,8,0,7,0.3500000000000003
spoken_dialog_flow,hazard-hurdle,p50,380001015,380001016,1,4.0,4,0,3,1.5
spoken_dialog_flow,hazard-hurdle,p90,380001015,380001016,1,8.0,8,0,7,0.6999999999999998
spoken_dialog_flow,hazard-hurdle,p95,380001015,380001016,1,8.0,8,0,7,0.3500000000000003
spoken_dialog_flow,burst-localized,p50,380001015,380001016,1,3.3583025775224336,4,0,3,1.1791512887612168
spoken_dialog_flow,burst-localized,p90,380001015,380001016,1,3.3583025775224336,4,0,3,0.2358302577522433
spoken_dialog_flow,burst-localized,p95,380001015,380001016,1,3.3583025775224336,4,0,3,0.11791512887612178
spoken_dialog_flow,fip-fourier,p50,380001015,380001016,1,4.7806915232433065,5,0,4,1.8903457616216532
spoken_dialog_flow,fip-fourier,p90,380001015,380001016,1,8.038990121532825,9,0,8,0.7038990121532823
spoken_dialog_flow,fip-fourier,p95,380001015,380001016,1,8.81802426305888,9,0,8,0.3909012131529444
spoken_dialog_flow,oracle,p50,380001015,380001016,1,1.0,1,0,0,0.0
spoken_dialog_flow,oracle,p90,380001015,380001016,1,1.0,1,0,0,0.0
spoken_dialog_flow,oracle,p95,380001015,380001016,1,1.0,1,0,0,0.0
spoken_dialog_flow,selector,p50,380001015,380001016,1,3.3583025775224336,4,0,3,1.1791512887612168
spoken_dialog_flow,selector,p90,380001015,380001016,1,7.100000000000001,8,0,7,0.61
spoken_dialog_flow,selector,p95,380001015,380001016,1,8.0,8,0,7,0.3500000000000003
spoken_dialog_flow,ewma,p50,380001016,380001017,2,2.532896675389582,3,0,1,0.26644833769479104
spoken_dialog_flow,ewma,p90,380001016,380001017,2,7.100000000000001,8,0,6,0.51
spoken_dialog_flow,ewma,p95,380001016,380001017,2,8.0,8,0,6,0.30000000000000027
spoken_dialog_flow,burst-aware,p50,380001016,380001017,2,4.857142857142857,5,0,3,1.4285714285714284
spoken_dialog_flow,burst-aware,p90,380001016,380001017,2,10.0,10,0,8,0.7999999999999998
spoken_dialog_flow,burst-aware,p95,380001016,380001017,2,10.0,10,0,8,0.40000000000000036
spoken_dialog_flow,hurdle-ewma,p50,380001016,380001017,2,4.0,4,0,2,1.0
spoken_dialog_flow,hurdle-ewma,p90,380001016,380001017,2,8.0,8,0,6,0.5999999999999999
spoken_dialog_flow,hurdle-ewma,p95,380001016,380001017,2,8.0,8,0,6,0.30000000000000027
spoken_dialog_flow,hazard-hurdle,p50,380001016,380001017,2,4.0,4,0,2,1.0
spoken_dialog_flow,hazard-hurdle,p90,380001016,380001017,2,8.0,8,0,6,0.5999999999999999
spoken_dialog_flow,hazard-hurdle,p95,380001016,380001017,2,8.0,8,0,6,0.30000000000000027
spoken_dialog_flow,burst-localized,p50,380001016,380001017,2,2.532896675389582,3,0,1,0.26644833769479104
spoken_dialog_flow,burst-localized,p90,380001016,380001017,2,2.532896675389582,3,0,1,0.053289667538958196
spoken_dialog_flow,burst-localized,p95,380001016,380001017,2,2.532896675389582,3,0,1,0.026644833769479126
spoken_dialog_flow,fip-fourier,p50,380001016,380001017,2,3.305066364446287,4,0,2,0.6525331822231435
spoken_dialog_flow,fip-fourier,p90,380001016,380001017,2,6.586228372517506,7,0,5,0.4586228372517505
spoken_dialog_flow,fip-fourier,p95,380001016,380001017,2,7.365262514043563,8,0,6,0.26826312570217836
spoken_dialog_flow,oracle,p50,380001016,380001017,2,2.0,2,0,0,0.0
spoken_dialog_flow,oracle,p90,380001016,380001017,2,2.0,2,0,0,0.0
spoken_dialog_flow,oracle,p95,380001016,380001017,2,2.0,2,0,0,0.0
spoken_dialog_flow,selector,p50,380001016,380001017,2,2.532896675389582,3,0,1,0.26644833769479104
spoken_dialog_flow,selector,p90,380001016,380001017,2,7.100000000000001,8,0,6,0.51
spoken_dialog_flow,selector,p95,380001016,380001017,2,8.0,8,0,6,0.30000000000000027
spoken_dialog_flow,ewma,p50,380001017,380001018,2,2.3463828390032284,3,0,1,0.1731914195016142
spoken_dialog_flow,ewma,p90,380001017,380001018,2,7.100000000000001,8,0,6,0.51
spoken_dialog_flow,ewma,p95,380001017,380001018,2,8.0,8,0,6,0.30000000000000027
spoken_dialog_flow,burst-aware,p50,380001017,380001018,2,4.821428571428571,5,0,3,1.4107142857142856
spoken_dialog_flow,burst-aware,p90,380001017,380001018,2,10.0,10,0,8,0.7999999999999998
spoken_dialog_flow,burst-aware,p95,380001017,380001018,2,10.0,10,0,8,0.40000000000000036
spoken_dialog_flow,hurdle-ewma,p50,380001017,380001018,2,4.0,4,0,2,1.0
spoken_dialog_flow,hurdle-ewma,p90,380001017,380001018,2,8.0,8,0,6,0.5999999999999999
spoken_dialog_flow,hurdle-ewma,p95,380001017,380001018,2,8.0,8,0,6,0.30000000000000027
spoken_dialog_flow,hazard-hurdle,p50,380001017,380001018,2,4.0,4,0,2,1.0
spoken_dialog_flow,hazard-hurdle,p90,380001017,380001018,2,8.0,8,0,6,0.5999999999999999
spoken_dialog_flow,hazard-hurdle,p95,380001017,380001018,2,8.0,8,0,6,0.30000000000000027
spoken_dialog_flow,burst-localized,p50,380001017,380001018,2,2.3463828390032284,3,0,1,0.1731914195016142
spoken_dialog_flow,burst-localized,p90,380001017,380001018,2,2.3463828390032284,3,0,1,0.034638283900322836
spoken_dialog_flow,burst-localized,p95,380001017,380001018,2,2.3463828390032284,3,0,1,0.017319141950161435
spoken_dialog_flow,fip-fourier,p50,380001017,380001018,2,1.662151584819628,2,0,0,0.168924207590186
spoken_dialog_flow,fip-fourier,p90,380001017,380001018,2,4.974062636511853,5,0,3,0.2974062636511852
spoken_dialog_flow,fip-fourier,p95,380001017,380001018,2,5.753096778037911,6,0,4,0.18765483890189572
spoken_dialog_flow,oracle,p50,380001017,380001018,2,2.0,2,0,0,0.0
spoken_dialog_flow,oracle,p90,380001017,380001018,2,2.0,2,0,0,0.0
spoken_dialog_flow,oracle,p95,380001017,380001018,2,2.0,2,0,0,0.0
spoken_dialog_flow,selector,p50,380001017,380001018,2,2.3463828390032284,3,0,1,0.1731914195016142
spoken_dialog_flow,selector,p90,380001017,380001018,2,7.100000000000001,8,0,6,0.51
spoken_dialog_flow,selector,p95,380001017,380001018,2,8.0,8,0,6,0.30000000000000027
spoken_dialog_flow,ewma,p50,380001018,380001019,1,2.2251488453520984,3,0,2,0.6125744226760492
spoken_dialog_flow,ewma,p90,380001018,380001019,1,7.100000000000001,8,0,7,0.61
spoken_dialog_flow,ewma,p95,380001018,380001019,1,8.0,8,0,7,0.3500000000000003
spoken_dialog_flow,burst-aware,p50,380001018,380001019,1,4.642857142857143,5,0,4,1.8214285714285716
spoken_dialog_flow,burst-aware,p90,380001018,380001019,1,10.0,10,0,9,0.8999999999999998
spoken_dialog_flow,burst-aware,p95,380001018,380001019,1,10.0,10,0,9,0.4500000000000004
spoken_dialog_flow,hurdle-ewma,p50,380001018,380001019,1,4.0,4,0,3,1.5
spoken_dialog_flow,hurdle-ewma,p90,380001018,380001019,1,8.0,8,0,7,0.6999999999999998
spoken_dialog_flow,hurdle-ewma,p95,380001018,380001019,1,8.0,8,0,7,0.3500000000000003
spoken_dialog_flow,hazard-hurdle,p50,380001018,380001019,1,4.0,4,0,3,1.5
spoken_dialog_flow,hazard-hurdle,p90,380001018,380001019,1,8.0,8,0,7,0.6999999999999998
spoken_dialog_flow,hazard-hurdle,p95,380001018,380001019,1,8.0,8,0,7,0.3500000000000003
spoken_dialog_flow,burst-localized,p50,380001018,380001019,1,2.2251488453520984,3,0,2,0.6125744226760492
spoken_dialog_flow,burst-localized,p90,380001018,380001019,1,2.2251488453520984,3,0,2,0.12251488453520981
spoken_dialog_flow,burst-localized,p95,380001018,380001019,1,2.2251488453520984,3,0,2,0.061257442267604975
